Id,issuercountrycode,txvariantcode,bin,amount,currencycode,shoppercountrycode,shopperinteraction,cardverificationcodesupplied,cvcresponsecode,accountcode,mail_id,ip_id,card_id
1074,GB,visadebit,475139,6090,GBP,GB,Ecommerce,True,1,UKAccount,email287778,ip98041,card708
1077,GB,visadebit,475714,3600,GBP,GB,ContAuth,False,0,UKAccount,email299494,ip179144,card166355
1079,MX,mccredit,548234,129900,MXN,MX,Ecommerce,True,0,MexicoAccount,email234350,ip69541,card142526
1081,SE,visadebit,453903,74900,SEK,SE,Ecommerce,True,1,SwedenAccount,email309538,ip172966,card110834
1090,GB,visadebit,454313,3200,GBP,GB,Ecommerce,True,1,UKAccount,email297551,ip47545,card197285
1092,AU,mccredit,532655,16575,AUD,AU,Ecommerce,True,0,APACAccount,email129048,ip52899,card234218
1096,NZ,visadebit,483741,23000,NZD,NZ,Ecommerce,True,0,APACAccount,email245351,ip22876,card194672
1102,GB,visadebit,465943,6090,GBP,GB,Ecommerce,True,1,UKAccount,email272590,ip108721,card134156
1108,GB,visaplatinum,492942,8395,GBP,GB,Ecommerce,True,1,UKAccount,email2829,ip46489,card105438
1112,GB,visadebit,475131,5435,GBP,GB,Ecommerce,True,1,UKAccount,email96941,ip183204,card6168
1125,GB,visadebit,465859,2200,GBP,GB,Ecommerce,True,1,UKAccount,email343634,ip214580,card196699
1130,AU,visadebit,401795,22100,AUD,AU,Ecommerce,True,0,APACAccount,email230861,ip2218,card215317
1133,GB,visadebit,475129,4020,GBP,GB,Ecommerce,True,1,UKAccount,email306978,ip163659,card194741
1141,GB,visadebit,465943,10300,GBP,GB,Ecommerce,True,1,UKAccount,email144943,ip123714,card137481
1146,GB,visadebit,475141,7312,GBP,DK,Ecommerce,True,1,UKAccount,email58164,ip63827,card223951
1151,GB,visadebit,453978,2595,GBP,GB,Ecommerce,True,1,UKAccount,email274441,ip270120,card239538
1152,AU,mccredit,521729,4000,AUD,AU,Ecommerce,True,0,APACAccount,email247874,ip5071,card157043
1153,GB,visadebit,465859,7495,GBP,GB,Ecommerce,True,1,UKAccount,email27803,ip35177,card101886
1154,NZ,visadebit,428418,3350,NZD,NZ,Ecommerce,True,0,APACAccount,email304028,ip22698,card80310
1155,GB,visadebit,492181,9095,GBP,GB,Ecommerce,True,1,UKAccount,email211517,ip149216,card119851
1156,SE,visadebit,453903,27400,SEK,SE,Ecommerce,True,1,SwedenAccount,email192781,ip126793,card71960
1160,GB,mccredit,546097,5420,GBP,GB,Ecommerce,True,1,UKAccount,email263433,ip53613,card146692
1162,GB,visadebit,465902,4595,GBP,GB,Ecommerce,True,1,UKAccount,email290564,ip123883,card153627
1165,GB,visadebit,475714,2250,GBP,GB,Ecommerce,True,1,UKAccount,email115941,ip232551,card249739
1172,GB,visa,489396,7095,GBP,GB,Ecommerce,True,1,UKAccount,email287503,ip247086,card124742
1179,GB,mccredit,530122,5195,GBP,GB,Ecommerce,True,1,UKAccount,email86460,ip331857,card32198
1182,GB,visadebit,475141,5200,GBP,GB,Ecommerce,True,1,UKAccount,email75046,ip160894,card128168
1184,GB,mccredit,546811,8895,GBP,GB,Ecommerce,True,1,UKAccount,email77840,ip87190,card103965
1187,GB,visadebit,476249,1495,GBP,GB,Ecommerce,True,1,UKAccount,email138550,ip241606,card179965
1192,SE,visadebit,457241,99900,SEK,SE,Ecommerce,True,1,SwedenAccount,email122807,ip201783,card180190
1195,GB,visadebit,475139,2495,GBP,GB,Ecommerce,True,1,UKAccount,email194311,ip148468,card101234
1196,GB,visadebit,492181,4985,GBP,GB,Ecommerce,True,1,UKAccount,email40266,ip126063,card176890
1197,AU,mccredit,544647,11050,AUD,AU,Ecommerce,True,0,APACAccount,email88765,ip26490,card206929
1201,GB,mccredit,525641,5695,GBP,GB,Ecommerce,True,1,UKAccount,email137114,ip249343,card98747
1215,GB,visadebit,492181,6090,GBP,GB,Ecommerce,True,1,UKAccount,email272737,ip59604,card36596
1218,GB,visadebit,476367,3500,GBP,GB,Ecommerce,True,1,UKAccount,email178292,ip266347,card76892
1221,GB,visadebit,465858,3395,GBP,GB,Ecommerce,,1,UKAccount,email276101,ip164372,card133529
1223,GB,visa,489396,1000,GBP,GB,Ecommerce,True,1,UKAccount,email176760,ip42384,card170983
1228,MX,visaclassic,491341,23900,MXN,MX,Ecommerce,True,0,MexicoAccount,email328214,ip61130,card261540
1229,GB,visadebit,492181,3155,GBP,GB,Ecommerce,True,1,UKAccount,email14578,ip232985,card61081
1230,GB,visadebit,476367,10000,GBP,GB,Ecommerce,True,1,UKAccount,email280549,ip49916,card176312
1232,SE,mccredit,520991,119000,SEK,SE,Ecommerce,True,1,SwedenAccount,email91858,ip173228,card56352
1239,GB,visadebit,476367,4050,GBP,GB,Ecommerce,True,1,UKAccount,email346607,ip148012,card141234
1244,GB,visadebit,492181,3300,GBP,GB,Ecommerce,True,1,UKAccount,email173522,ip215922,card204271
1246,AU,mccredit,528013,17425,AUD,AU,Ecommerce,True,0,APACAccount,email259282,ip38903,card210713
1248,GB,visadebit,465858,8395,GBP,GB,Ecommerce,True,1,UKAccount,email288882,ip301715,card225488
1258,GB,visadebit,454313,4500,GBP,GB,Ecommerce,,1,UKAccount,email235470,ip264656,card270804
1262,GB,visadebit,475129,7899,GBP,GB,Ecommerce,True,1,UKAccount,email268214,ip190390,card118867
1271,SE,visadebit,455262,128000,SEK,SE,Ecommerce,True,1,SwedenAccount,email237889,ip200936,card99193
1274,GB,visadebit,476224,3000,GBP,GB,Ecommerce,True,1,UKAccount,email140213,ip343737,card179322
1284,GB,visa,489396,7095,GBP,GB,Ecommerce,True,1,UKAccount,email250655,ip303118,card99094
1285,AU,visadebit,462239,18700,AUD,AU,Ecommerce,True,0,APACAccount,email106027,ip24607,card49877
1288,NZ,visadebit,428455,9250,NZD,NZ,Ecommerce,True,0,APACAccount,email42937,ip22867,card224666
1290,GB,visadebit,446291,6555,GBP,GB,Ecommerce,True,1,UKAccount,email247768,ip225780,card106325
1293,SE,mccredit,522661,81400,SEK,SE,Ecommerce,True,1,SwedenAccount,email51237,ip289441,card17368
1295,SE,mccredit,522661,118500,SEK,SE,Ecommerce,True,1,SwedenAccount,email98345,ip233485,card216000
1297,GB,visadebit,475141,2795,GBP,GB,Ecommerce,True,1,UKAccount,email301267,ip300929,card143494
1298,GB,visadebit,446291,8895,GBP,GB,Ecommerce,True,1,UKAccount,email260937,ip152266,card148780
1308,GB,visadebit,492181,1995,GBP,GB,Ecommerce,True,1,UKAccount,email205599,ip315718,card109677
1311,AU,visadebit,462239,17000,AUD,AU,Ecommerce,True,0,APACAccount,email31285,ip25533,card56042
1316,GB,visadebit,465859,4345,GBP,GB,Ecommerce,True,1,UKAccount,email265521,ip218652,card180872
1322,AU,visadebit,443402,20000,AUD,AU,Ecommerce,True,0,APACAccount,email16858,ip2861,card129550
1323,MX,mccredit,528843,95270,MXN,MX,Ecommerce,True,0,MexicoAccount,email272667,ip69935,card208785
1325,GB,visaplatinum,455572,1500,GBP,GB,Ecommerce,True,1,UKAccount,email160728,ip263359,card47713
1328,MX,mccredit,557910,47900,MXN,MX,Ecommerce,True,0,MexicoAccount,email149455,ip41838,card138497
1329,SE,mccredit,522661,94900,SEK,SE,Ecommerce,True,1,SwedenAccount,email269555,ip202193,card239278
1332,GB,visadebit,465858,19895,GBP,GB,Ecommerce,True,1,UKAccount,email267268,ip269646,card219010
1339,GB,visadebit,484431,1450,GBP,GB,Ecommerce,True,1,UKAccount,email94076,ip45787,card183674
1342,GB,visadebit,476248,7115,GBP,GB,Ecommerce,True,1,UKAccount,email119954,ip305171,card189739
1343,GB,visadebit,475130,6500,GBP,NO,Ecommerce,True,1,UKAccount,email262311,ip41727,card112227
1344,GB,visadebit,446291,4895,GBP,GB,Ecommerce,True,1,UKAccount,email142682,ip119230,card17417
1348,AU,visadebit,462239,41000,AUD,AU,Ecommerce,True,0,APACAccount,email256058,ip18579,card114282
1349,GB,visadebit,465935,5800,GBP,GB,Ecommerce,True,1,UKAccount,email259583,ip284393,card64108
1351,GB,visadebit,446291,1645,GBP,GB,Ecommerce,True,1,UKAccount,email346087,ip123089,card182721
1355,GB,visadebit,465944,6120,GBP,FR,Ecommerce,True,1,UKAccount,email126852,ip134081,card226083
1359,GB,visadebit,465944,4815,GBP,GB,Ecommerce,True,1,UKAccount,email134997,ip288530,card234945
1360,GB,mccredit,529930,5610,GBP,GB,Ecommerce,True,1,UKAccount,email80673,ip90347,card98299
1361,GB,visadebit,453979,6700,GBP,GB,Ecommerce,,1,UKAccount,email84277,ip104041,card209540
1364,GB,visadebit,453979,4195,GBP,GB,Ecommerce,True,1,UKAccount,email207058,ip139336,card22426
1373,GB,visadebit,446272,12620,GBP,GB,Ecommerce,True,1,UKAccount,email202729,ip51115,card110421
1378,AU,visagold,494053,7150,AUD,AU,Ecommerce,True,0,APACAccount,email206038,ip18,card226394
1381,GB,visadebit,475128,5920,GBP,GB,Ecommerce,True,1,UKAccount,email195626,ip34843,card242992
1382,GB,visadebit,465859,5295,GBP,GB,Ecommerce,True,1,UKAccount,email249131,ip296097,card165349
1383,GB,visadebit,454742,5345,GBP,GB,Ecommerce,True,1,UKAccount,email24357,ip270609,card218782
1398,GB,visadebit,446238,8000,GBP,GB,Ecommerce,True,1,UKAccount,email261306,ip283881,card204088
1399,AU,mccredit,537196,42000,AUD,AU,Ecommerce,True,0,APACAccount,email150855,ip131307,card136924
1405,GB,visadebit,475130,5645,GBP,GB,Ecommerce,True,1,UKAccount,email206527,ip218506,card6432
1407,GB,visadebit,465946,4500,GBP,GB,Ecommerce,True,1,UKAccount,email341376,ip304173,card174277
1414,GB,visadebit,475128,2500,GBP,GB,Ecommerce,True,1,UKAccount,email194391,ip323782,card128070
1418,GB,visadebit,475117,5532,GBP,GB,Ecommerce,True,1,UKAccount,email336758,ip167499,card261480
1419,GB,visadebit,475141,3600,GBP,GB,Ecommerce,True,1,UKAccount,email265345,ip236456,card122759
1430,SE,visadebit,455262,56400,SEK,US,Ecommerce,True,1,SwedenAccount,email7304,ip89166,card268381
1445,GB,visadebit,465859,8795,GBP,GB,Ecommerce,True,1,UKAccount,email345105,ip332853,card95352
1448,GB,mccredit,522948,12750,GBP,GB,Ecommerce,True,1,UKAccount,email281282,ip99322,card125669
1458,GB,visadebit,465858,3195,GBP,GB,Ecommerce,,1,UKAccount,email63609,ip17061,card179330
1460,US,mccredit,547854,2400,GBP,US,Ecommerce,True,1,UKAccount,email264334,ip125833,card134054
1465,GB,visadebit,465902,3200,GBP,GB,Ecommerce,True,1,UKAccount,email1679,ip260279,card69106
1475,GB,visadebit,476364,9495,GBP,GB,Ecommerce,,1,UKAccount,email94320,ip212085,card148280
1477,GB,visadebit,465901,2745,GBP,GB,Ecommerce,True,1,UKAccount,email144759,ip341775,card191480
1479,GB,visadebit,465943,12600,GBP,JE,Ecommerce,True,1,UKAccount,email259921,ip63939,card48180
1486,GB,visaplatinum,492910,4445,GBP,GB,Ecommerce,True,1,UKAccount,email332294,ip295983,card88715
1490,GB,visadebit,456735,5625,GBP,GB,Ecommerce,True,1,UKAccount,email118186,ip244819,card39393
1493,AU,mccredit,521729,3000,AUD,AU,Ecommerce,True,0,APACAccount,email279814,ip4448,card205496
1495,GB,visadebit,465922,395,GBP,GB,Ecommerce,True,1,UKAccount,email60994,ip180784,card17293
1503,GB,visadebit,492182,2895,GBP,,Ecommerce,True,1,UKAccount,email43686,ip36213,card135518
1508,NZ,visadebit,483561,9950,NZD,NZ,Ecommerce,True,0,APACAccount,email193595,ip30052,card196678
1510,MX,mccredit,520416,427760,MXN,MX,Ecommerce,True,0,MexicoAccount,email283961,ip112829,card71526
1517,GB,visadebit,446223,8895,GBP,GB,Ecommerce,True,1,UKAccount,email256767,ip292682,card212461
1519,GB,visadebit,492181,7895,GBP,GB,Ecommerce,True,1,UKAccount,email125741,ip299455,card175210
1520,GB,visadebit,492181,5525,GBP,GB,Ecommerce,True,1,UKAccount,email90574,ip220149,card69566
1525,GB,visadebit,446291,2250,GBP,GB,Ecommerce,True,1,UKAccount,email67264,ip166758,card169694
1526,GB,visadebit,475714,7395,GBP,GB,Ecommerce,True,1,UKAccount,email314869,ip271435,card55486
1527,GB,visadebit,492181,7095,GBP,GB,Ecommerce,,1,UKAccount,email268059,ip278225,card22930
1530,AU,mccredit,521729,12000,AUD,AU,Ecommerce,True,0,APACAccount,email343421,ip5099,card199584
1535,SE,mcdebit,554501,62400,SEK,SE,Ecommerce,True,1,SwedenAccount,email309748,ip148867,card107044
1539,GB,visadebit,446291,3275,GBP,GB,Ecommerce,True,1,UKAccount,email76564,ip162475,card17549
1543,GB,visadebit,453978,2995,GBP,GB,Ecommerce,True,1,UKAccount,email6053,ip195782,card220200
1544,GB,visadebit,475144,11000,GBP,GB,ContAuth,False,0,UKAccount,email254246,ip274219,card242259
1550,MX,visaclassic,454057,99900,MXN,MX,Ecommerce,True,0,MexicoAccount,email214786,ip76983,card172947
1552,AU,mccredit,516361,1850,AUD,IT,Ecommerce,True,0,APACAccount,email313602,ip52423,card223726
1557,SE,mcdebit,554501,81400,SEK,SE,Ecommerce,True,1,SwedenAccount,email104225,ip226639,card196477
1558,GB,visadebit,446238,4795,GBP,GB,Ecommerce,True,1,UKAccount,email268364,ip320372,card12742
1561,GB,visadebit,475714,15000,GBP,GB,Ecommerce,True,1,UKAccount,email49954,ip192507,card205853
1563,GB,visadebit,465943,5100,GBP,GB,Ecommerce,True,1,UKAccount,email343335,ip188951,card46422
1567,GB,visadebit,476367,11470,GBP,GB,Ecommerce,True,1,UKAccount,email239877,ip97763,card37157
1573,GB,visadebit,475127,6700,GBP,GB,Ecommerce,True,1,UKAccount,email76026,ip12871,card100011
1575,GB,visadebit,453978,3000,GBP,GB,Ecommerce,True,1,UKAccount,email344996,ip169104,card26922
1578,GB,visadebit,454742,5200,GBP,GB,Ecommerce,True,1,UKAccount,email318672,ip309298,card62851
1581,GB,mccredit,552213,5250,GBP,GB,ContAuth,False,0,UKAccount,email239202,ip265826,card8732
1585,GB,mccredit,522948,7395,GBP,GB,Ecommerce,True,1,UKAccount,email346044,ip242007,card39555
1589,GB,visadebit,465859,5695,GBP,GB,Ecommerce,True,1,UKAccount,email319861,ip253512,card86067
1595,GB,mccredit,525303,13600,GBP,GB,Ecommerce,True,1,UKAccount,email312989,ip195303,card184494
1596,GB,mccredit,552188,8095,GBP,GB,Ecommerce,True,1,UKAccount,email308479,ip139758,card95961
1603,GB,visadebit,446291,8095,GBP,GB,Ecommerce,,1,UKAccount,email79542,ip273142,card33171
1604,GB,visaplatinum,492910,5145,GBP,GB,Ecommerce,True,1,UKAccount,email339704,ip267233,card28555
1606,GB,visadebit,475129,14900,GBP,GB,Ecommerce,True,1,UKAccount,email228789,ip149115,card46611
1610,GB,visadebit,492181,7495,GBP,GB,Ecommerce,True,1,UKAccount,email64563,ip304779,card11156
1611,GB,visadebit,492181,9265,GBP,GB,Ecommerce,True,1,UKAccount,email283448,ip312663,card33831
1618,GB,visaplatinum,492942,7895,GBP,GB,Ecommerce,True,1,UKAccount,email80241,ip191285,card100747
1619,GB,visadebit,465858,1895,GBP,GB,Ecommerce,True,1,UKAccount,email7104,ip119124,card48924
1629,GB,visadebit,465858,15050,GBP,GB,Ecommerce,True,1,UKAccount,email333875,ip351211,card58393
1631,GB,visaclassic,492943,4070,GBP,GB,Ecommerce,True,1,UKAccount,email269201,ip208306,card82726
1633,GB,visadebit,492181,1710,GBP,GB,Ecommerce,True,1,UKAccount,email88270,ip285529,card159368
1634,GB,visadebit,446291,2700,GBP,GB,Ecommerce,True,1,UKAccount,email269246,ip311094,card248885
1648,GB,visadebit,446291,2945,GBP,GB,Ecommerce,,1,UKAccount,email167449,ip335345,card12927
1650,SE,mcdebit,522660,22900,SEK,SE,Ecommerce,True,1,SwedenAccount,email256471,ip118986,card206900
1653,SE,mcdebit,554501,47900,SEK,SE,Ecommerce,True,1,SwedenAccount,email118170,ip126966,card255585
1663,NZ,mccredit,540221,11700,NZD,NZ,Ecommerce,True,0,APACAccount,email108056,ip30129,card212699
1664,GB,visadebit,465901,1595,GBP,GB,Ecommerce,True,1,UKAccount,email241667,ip187948,card253906
1665,GB,mccredit,518652,11600,GBP,GB,ContAuth,False,0,UKAccount,email61654,ip119786,card91870
1666,GB,visadebit,475128,4850,GBP,GB,Ecommerce,True,1,UKAccount,email43517,ip193025,card54488
1670,GB,visadebit,475116,6030,GBP,GB,ContAuth,False,0,UKAccount,email119956,ip165340,card237096
1675,GB,mccredit,552085,4395,GBP,GB,Ecommerce,True,1,UKAccount,email170594,ip332878,card99297
1676,GB,visadebit,475714,6090,GBP,GB,Ecommerce,True,1,UKAccount,email57742,ip276651,card168211
1679,GB,visadebit,446238,9250,GBP,GB,Ecommerce,True,1,UKAccount,email158785,ip72923,card1710
1682,GB,mccredit,546097,18900,GBP,GB,Ecommerce,True,1,UKAccount,email213031,ip97603,card172033
1683,GB,mcdebit,532916,15700,GBP,GB,Ecommerce,True,1,UKAccount,email62607,ip190390,card213856
1690,GB,visadebit,465943,1695,GBP,GB,Ecommerce,True,1,UKAccount,email209723,ip36487,card205240
1698,GB,visadebit,492182,6930,GBP,GB,Ecommerce,True,1,UKAccount,email119533,ip271202,card194255
1699,GB,visadebit,475142,1495,GBP,GB,Ecommerce,True,1,UKAccount,email175041,ip292614,card20059
1702,GB,visadebit,453978,6000,GBP,GB,Ecommerce,True,1,UKAccount,email252647,ip320864,card66062
1712,GB,mcdebit,532916,15500,GBP,NL,Ecommerce,True,1,UKAccount,email115213,ip333611,card265359
1717,GB,visadebit,475130,6090,GBP,GB,Ecommerce,True,1,UKAccount,email144517,ip123714,card161672
1719,GB,visadebit,492181,3395,GBP,GB,Ecommerce,True,1,UKAccount,email294411,ip215539,card181040
1729,AU,mccredit,516361,24000,AUD,AU,Ecommerce,True,0,APACAccount,email212867,ip532,card241407
1732,GB,mccredit,552188,5895,GBP,GB,Ecommerce,True,1,UKAccount,email211922,ip191249,card239621
1736,GB,visadebit,465923,5895,GBP,GB,Ecommerce,True,1,UKAccount,email258874,ip311152,card192867
1737,GB,visadebit,465858,2600,GBP,GB,Ecommerce,True,1,UKAccount,email24576,ip168467,card109717
1739,GB,visadebit,446238,4800,GBP,GB,Ecommerce,True,1,UKAccount,email152074,ip267736,card1484
1745,GB,mccredit,540243,3975,GBP,GB,Ecommerce,,1,UKAccount,email311898,ip196264,card42450
1747,GB,mccredit,512687,4895,GBP,TR,Ecommerce,True,1,UKAccount,email12638,ip347902,card245198
1756,GB,mccredit,546097,14720,GBP,GB,Ecommerce,True,1,UKAccount,email51568,ip99752,card68905
1759,GB,visadebit,492181,3495,GBP,GB,Ecommerce,True,1,UKAccount,email257013,ip180451,card217795
1760,SE,mcdebit,554501,102000,SEK,SE,Ecommerce,True,1,SwedenAccount,email62588,ip200414,card96040
1765,GB,visadebit,476248,4035,GBP,GB,Ecommerce,True,1,UKAccount,email331075,ip235315,card14555
1772,SE,visadebit,453903,81900,SEK,SE,Ecommerce,True,1,SwedenAccount,email239784,ip166001,card195538
1775,GB,visadebit,465858,17895,GBP,GB,Ecommerce,,1,UKAccount,email145003,ip135780,card201833
1789,GB,mcdebit,526272,15000,GBP,US,Ecommerce,True,1,UKAccount,email311102,ip89133,card199849
1791,GB,visadebit,465942,26700,GBP,GB,Ecommerce,True,1,UKAccount,email160662,ip279998,card47188
1800,GB,visadebit,492181,3825,GBP,GB,Ecommerce,True,1,UKAccount,email53746,ip134975,card266782
1805,AU,mccredit,552350,3000,AUD,AU,Ecommerce,True,0,APACAccount,email8919,ip17828,card43226
1808,GB,visadebit,465935,5295,GBP,GB,Ecommerce,True,1,UKAccount,email240042,ip123777,card188725
1818,GB,mccredit,530124,1100,GBP,GB,ContAuth,False,3,UKAccount,email92506,ip345513,card32568
1824,CN,visaclassic,439225,9700,AUD,AU,Ecommerce,True,0,APACAccount,email187843,ip160397,card57391
1831,SE,visadebit,455262,402500,SEK,SE,Ecommerce,True,1,SwedenAccount,email142329,ip227886,card209916
1836,SE,visadebit,453903,61900,SEK,SE,Ecommerce,True,1,SwedenAccount,email295306,ip118439,card98924
1843,MX,mccredit,557910,169600,MXN,MX,Ecommerce,True,0,MexicoAccount,email136202,ip68115,card196655
1846,GB,mcdebit,557351,5570,GBP,GB,Ecommerce,True,1,UKAccount,email24894,ip250535,card210997
1850,AU,mccredit,521729,4850,AUD,AU,Ecommerce,True,0,APACAccount,email167408,ip27188,card68164
1853,GB,visadebit,465950,7300,GBP,GB,Ecommerce,True,1,UKAccount,email191356,ip178724,card171179
1854,GB,mccredit,552213,3400,GBP,GB,Ecommerce,True,1,UKAccount,email315411,ip153528,card68155
1856,GB,visadebit,475129,7500,GBP,GB,Ecommerce,True,1,UKAccount,email62982,ip192497,card215430
1857,AR,visaplatinum,405071,93415,MXN,AR,Ecommerce,True,0,MexicoAccount,email10071,ip85287,card69372
1866,GB,visadebit,465859,14350,GBP,GB,Ecommerce,True,1,UKAccount,email236357,ip109179,card49335
1871,GB,visaclassic,454638,10000,GBP,GB,Ecommerce,True,1,UKAccount,email162203,ip291482,card167058
1872,SE,visadebit,458109,34900,SEK,SE,Ecommerce,True,1,SwedenAccount,email123179,ip17416,card210693
1874,SE,visadebit,453904,74900,SEK,SE,Ecommerce,True,1,SwedenAccount,email36979,ip17397,card184677
1883,AU,mccredit,521729,2350,AUD,AU,Ecommerce,True,0,APACAccount,email60871,ip157626,card139266
1893,GB,visadebit,475117,2320,GBP,GB,Ecommerce,True,1,UKAccount,email166052,ip320431,card26830
1901,GB,visadebit,484431,24650,GBP,GB,Ecommerce,True,1,UKAccount,email290054,ip335881,card270435
1903,GB,visadebit,475130,9495,GBP,GB,Ecommerce,True,1,UKAccount,email135288,ip350322,card43600
1909,AU,mccredit,532655,15000,AUD,AU,Ecommerce,True,0,APACAccount,email82954,ip4628,card185653
1911,GB,visadebit,475128,3995,GBP,GB,Ecommerce,True,1,UKAccount,email285188,ip297545,card82833
1917,GB,visadebit,446271,5495,GBP,GB,Ecommerce,True,1,UKAccount,email75524,ip149439,card158025
1924,GB,mccredit,540438,3395,GBP,GB,Ecommerce,True,1,UKAccount,email116798,ip41389,card81286
1926,GB,visadebit,446291,8895,GBP,GB,Ecommerce,True,1,UKAccount,email274883,ip302235,card268343
1929,GB,visadebit,475714,7195,GBP,GB,Ecommerce,True,1,UKAccount,email236413,ip96561,card182539
1931,GB,visadebit,475116,6095,GBP,GB,Ecommerce,True,1,UKAccount,email96580,ip97732,card73640
1944,GB,mcdebit,557351,2100,GBP,GB,Ecommerce,True,1,UKAccount,email294349,ip152045,card238813
1945,GB,visadebit,465946,4795,GBP,GB,Ecommerce,True,1,UKAccount,email55257,ip285361,card133318
1957,GB,visadebit,475117,5525,GBP,GB,Ecommerce,True,1,UKAccount,email108646,ip6846,card143713
1958,GB,visadebit,475129,2500,GBP,GB,Ecommerce,True,1,UKAccount,email162163,ip248039,card248677
1959,MX,mccredit,528843,182495,MXN,MX,Ecommerce,True,0,MexicoAccount,email200442,ip68388,card56385
